date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2025-11-07,2025-11-06,96400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9945482713993037,0.9945482713993037,False
2025-11-10,2025-11-07,98600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9946692639664854,0.9946692639664854,False
2025-11-11,2025-11-10,103700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949301021507327,0.9949301021507327,False
2025-11-12,2025-11-11,103000.0,1,hold,0,0.0,0.0,0.0,0.0,0.994895822401867,0.994895822401867,False
2025-11-13,2025-11-12,102500.0,1,hold,0,0.0,0.0,0.0,0.0,0.994871051677306,0.994871051677306,False
2025-11-14,2025-11-13,99000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9946906879401921,0.9946906879401921,False
2025-11-17,2025-11-14,99800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9947330233954017,0.9947330233954017,False
2025-11-18,2025-11-17,99800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9947330233954017,0.9947330233954017,False
2025-11-19,2025-11-18,97100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9945873605265075,0.9945873605265075,False
2025-11-20,2025-11-19,100900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9947901442086587,0.9947901442086587,False
2025-11-21,2025-11-20,95600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9945029010234963,0.9945029010234963,False
2025-11-24,2025-11-21,97800.0,1,hold,0,0.0,0.0,0.0,0.0,0.994625893102778,0.994625893102778,False
2025-11-25,2025-11-24,101400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9948157006501743,0.9948157006501743,False
2025-11-26,2025-11-25,100500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9947695169221761,0.9947695169221761,False
2025-11-27,2025-11-26,104100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949494846377733,0.9949494846377733,False
2025-11-28,2025-11-27,103800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949349617062458,0.9949349617062458,False
2025-12-01,2025-11-28,102000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9948460393541448,0.9948460393541448,False
2025-12-02,2025-12-01,101200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9948055082202346,0.9948055082202346,False
2025-12-03,2025-12-02,104700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949782820767343,0.9949782820767343,False
2025-12-04,2025-12-03,103900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949398119547997,0.9949398119547997,False
2025-12-05,2025-12-04,105300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9950067529784165,0.9950067529784165,False
2025-12-08,2025-12-05,109700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9952060689570363,0.9952060689570363,False
2025-12-09,2025-12-08,108900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9951710218954758,0.9951710218954758,False
2025-12-10,2025-12-09,108300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9951443984577418,0.9951443984577418,False
2025-12-11,2025-12-10,109200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9951842244307224,0.9951842244307224,False
2025-12-12,2025-12-11,107100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9950902610705559,0.9950902610705559,False
2025-12-15,2025-12-12,105300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9950067529784165,0.9950067529784165,False
2025-12-16,2025-12-15,104900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949878083839047,0.9949878083839047,False
2025-12-17,2025-12-16,103500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949203550114708,0.9949203550114708,False
2025-12-18,2025-12-17,106400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9950581197837943,0.9950581197837943,False
2025-12-19,2025-12-18,109700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9952060689570363,0.9952060689570363,False
2025-12-22,2025-12-19,109700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9952060689570363,0.9952060689570363,False
2025-12-23,2025-12-22,110900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9952576959734237,0.9952576959734237,False
2025-12-24,2025-12-23,112400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9953206868092884,0.9953206868092884,False
2025-12-26,2025-12-24,112400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9953206868092884,0.9953206868092884,False
2025-12-29,2025-12-26,119400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9955938096461601,0.9955938096461601,False
2025-12-30,2025-12-29,119100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9955827599555974,0.9955827599555974,False
