date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2025-11-10,2025-11-07,98600.0,2,buy,73,7197800.0,1079.6699999999998,0.0,0.9970990206212429,1.0,0.9972481738978693,False
2025-11-11,2025-11-10,103700.0,0,sell,73,7570100.0,1135.5149999999999,18925.25,0.997383155455296,0.0,0.0,False
2025-11-12,2025-11-11,103000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-13,2025-11-12,102500.0,1,buy,36,3690000.0,553.5,0.0,0.48745683824819536,0.5,0.48749248297985887,False
2025-11-14,2025-11-13,99000.0,1,buy,1,99000.0,14.849999999999998,0.0,0.013300467323271822,0.5,0.4921182727715084,False
2025-11-17,2025-11-14,99800.0,0,sell,37,3692600.0,553.89,9231.5,0.4941299728443223,0.0,0.0,False
2025-11-18,2025-11-17,99800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-19,2025-11-18,97100.0,1,buy,38,3689800.0,553.4699999999999,0.0,0.49440268011220245,0.5,0.4944393479330181,False
2025-11-20,2025-11-19,100900.0,0,sell,38,3834200.0,575.13,9585.5,0.5040361690055412,0.0,0.0,False
2025-11-21,2025-11-20,95600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-24,2025-11-21,97800.0,2,buy,77,7530600.0,1129.59,0.0,0.991281479567102,1.0,0.991428897332737,False
2025-11-25,2025-11-24,101400.0,1,sell,39,3954600.0,593.1899999999999,9886.5,0.5023051498564941,0.5,0.49007787752994664,False
2025-11-26,2025-11-25,100500.0,0,sell,38,3819000.0,572.8499999999999,9547.5,0.4878501261409698,0.0,0.0,False
2025-11-27,2025-11-26,104100.0,1,buy,37,3851700.0,577.755,0.0,0.4926642366157005,0.5,0.49270064701392174,False
2025-11-28,2025-11-27,103800.0,0,sell,37,3840600.0,576.0899999999999,9601.5,0.49197931525579514,0.0,0.0,False
2025-12-01,2025-11-28,102000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-12-02,2025-12-01,101200.0,1,buy,38,3845600.0,576.8399999999999,0.0,0.4932629023788503,0.5,0.49329940132301603,False
2025-12-03,2025-12-02,104700.0,2,buy,37,3873900.0,581.0849999999999,0.0,0.48859384362953534,1.0,0.9904655165791443,False
2025-12-04,2025-12-03,103900.0,1,sell,38,3948200.0,592.2299999999999,9870.5,0.5017990232774713,0.5,0.4892443670384393,False
2025-12-05,2025-12-04,105300.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49258938053495765,False
2025-12-08,2025-12-05,109700.0,1,sell,1,109700.0,16.455,274.25,0.013589805267028576,0.5,0.48925060898736145,False
2025-12-09,2025-12-08,108900.0,0,sell,36,3920400.0,588.06,9801.0,0.4874217724514871,0.0,0.0,False
2025-12-10,2025-12-09,108300.0,1,buy,37,4007100.0,601.0649999999999,0.0,0.4988454915691832,0.5,0.4988828213861236,False
2025-12-11,2025-12-10,109200.0,1,sell,1,109200.0,16.38,273.0,0.013539237721710883,0.5,0.4874300464744624,False
2025-12-12,2025-12-11,107100.0,1,buy,1,107100.0,16.064999999999998,0.0,0.01340499803824863,0.5,0.4959859247187514,False
2025-12-15,2025-12-12,105300.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49174919792791494,False
2025-12-16,2025-12-15,104900.0,2,buy,38,3986200.0,597.93,0.0,0.5040628232380938,1.0,0.9949360618803869,False
2025-12-17,2025-12-16,103500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948679157027325,False
2025-12-18,2025-12-17,106400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9950070955414827,False
2025-12-19,2025-12-18,109700.0,0,sell,75,8227500.0,1234.125,20568.75,0.9951565648344937,0.0,0.0,False
2025-12-22,2025-12-19,109700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-12-23,2025-12-22,110900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-12-24,2025-12-23,112400.0,2,buy,73,8205200.0,1230.78,0.0,0.9950834694204147,1.0,0.9952320202601546,False
2025-12-26,2025-12-24,112400.0,1,sell,37,4158800.0,623.8199999999999,10397.0,0.504432667803092,0.5,0.49145630498690046,False
2025-12-29,2025-12-26,119400.0,2,buy,35,4179000.0,626.8499999999999,0.0,0.49248783202246704,1.0,0.9991205531671357,False
2025-12-30,2025-12-29,119100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991183398888996,False
