date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2025-11-21,2025-11-20,95600.0,1,sell,70,6692000.0,1003.8,16730.0,0.50208040527186,0.5,0.4955671866745919,False
2025-11-24,2025-11-21,97800.0,1,sell,1,97800.0,14.669999999999998,244.5,0.007264565320878897,0.5,0.49399995186129975,False
2025-11-25,2025-11-24,101400.0,1,sell,1,101400.0,15.209999999999999,253.5,0.007397599338504033,0.5,0.4956488722009585,False
2025-11-26,2025-11-25,100500.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4934203012866344,False
2025-11-27,2025-11-26,104100.0,1,sell,1,104100.0,15.614999999999998,260.25,0.007495798043551772,0.5,0.4947324981738805,False
2025-11-28,2025-11-27,103800.0,2,buy,67,6954600.0,1043.1899999999998,0.0,0.5014961049883281,1.0,0.9955820855650092,False
2025-12-01,2025-11-28,102000.0,1,sell,67,6834000.0,1025.1,17085.0,0.5014947344456315,0.5,0.49466713175811167,False
2025-12-02,2025-12-01,101200.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49269893440079565,False
2025-12-03,2025-12-02,104700.0,1,sell,1,104700.0,15.704999999999998,261.75,0.007593916717852615,0.5,0.49361452009944423,False
2025-12-04,2025-12-03,103900.0,1,buy,1,103900.0,15.584999999999999,0.0,0.007564575095410636,0.5,0.49926252280342887,False
2025-12-05,2025-12-04,105300.0,1,sell,1,105300.0,15.794999999999998,263.25,0.007615282255426832,0.5,0.4950033360165651,False
2025-12-08,2025-12-05,109700.0,1,sell,1,109700.0,16.455,274.25,0.007772876387569849,0.5,0.49747433584174433,False
2025-12-09,2025-12-08,108900.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49564459018979523,False
2025-12-10,2025-12-09,108300.0,0,sell,64,6931200.0,1039.6799999999998,17328.0,0.4942635127574903,0.0,0.0,False
2025-12-11,2025-12-10,109200.0,2,buy,128,13977600.0,2096.64,0.0,0.9980491746652741,1.0,0.9981986123604569,False
2025-12-12,2025-12-11,107100.0,1,sell,64,6854400.0,1028.1599999999999,17136.0,0.4990816779534483,0.5,0.49974262077561044,False
2025-12-15,2025-12-12,105300.0,0,sell,64,6739200.0,1010.8799999999999,16848.0,0.4955053522472876,0.0,0.0,False
2025-12-16,2025-12-15,104900.0,1,buy,64,6713600.0,1007.04,0.0,0.4942721140669542,0.5,0.4943087625225122,False
2025-12-17,2025-12-16,103500.0,1,buy,1,103500.0,15.524999999999999,0.0,0.007671102021144264,0.5,0.49862220512164807,False
2025-12-18,2025-12-17,106400.0,0,sell,65,6916000.0,1037.3999999999999,17290.0,0.5055304671279647,0.0,0.0,False
2025-12-19,2025-12-18,109700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-12-22,2025-12-19,109700.0,2,buy,124,13602800.0,2040.4199999999998,0.0,0.9956411961764836,1.0,0.9957899135955905,False
2025-12-23,2025-12-22,110900.0,0,sell,124,13751600.0,2062.74,34379.0,0.9958352793583027,0.0,0.0,False
2025-12-24,2025-12-23,112400.0,2,buy,122,13712800.0,2056.9199999999996,0.0,0.995653032213395,1.0,0.9958017531686488,False
2025-12-26,2025-12-24,112400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9958017531686488,False
2025-12-29,2025-12-26,119400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9960469085743825,False
2025-12-30,2025-12-29,119100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9960369906265556,False
